512bec1ce2a5a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361832988,
512bfb07dd00f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361836807,
512bfb8d07bef,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361836941,
512bfbc482ff8,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361836996,
512bfbc49aede,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361836996,
512bfbe6ea6df,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361837030,
512bfbe710878,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361837031,
512bfbf6d7970,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361837046,
512d17d953db4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361909721,
512d17d971fa2,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361909721,
512d18e13c9b5,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361909985,
512d18e158046,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361909985,
512d1945f36a4,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910085,
512d194619c5b,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910086,
512d195795dde,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910103,
512d19579cac7,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910103,
512d1a4abba78,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910346,
512d1a4ac312a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910346,
512d1a63124ed,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26,1361910371,
512d1a758a9d6,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26/jasdkfjasl,1361910389,
512d1a75a4f29,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2013-02-26/jasdkfjasl,1361910389,
512d1a8680235,127.0.0.1,GET,http://localhost/hbt/app_dev.php/jaslkdjflas,1361910406,
512d1a8696c25,127.0.0.1,GET,http://localhost/hbt/app_dev.php/jaslkdjflas,1361910406,
512d1ab831f11,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910456,
512d1ab84ae7e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910456,
512d1b51db9d1,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910609,
512d1b520143e,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910610,
512d1b5dda640,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910621,
512d1b768364f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910646,
512d1b8240f48,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910658,
512d1b825c569,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910658,
512d1b96d4370,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-week,1361910678,
512d1bc162e4a,127.0.0.1,GET,http://localhost/hbt/app_dev.php/today,1361910721,
512d1bc8a4de1,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-month,1361910728,
512d1bcd8c0c0,127.0.0.1,GET,http://localhost/hbt/app_dev.php/this-year,1361910733,
512d1bd46c508,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-week,1361910740,
512d1bd980a74,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-month,1361910745,
512d1bde113fa,127.0.0.1,GET,http://localhost/hbt/app_dev.php/past-year,1361910750,
512d1c0b9435f,127.0.0.1,GET,http://localhost/hbt/app_dev.php/2011-01-01/2011-12-31,1361910795,
512d3713beb85,127.0.0.1,GET,http://localhost/hbt/app_dev.php/,1361917715,
